customer_id,churned,prediction,probability
3,0,0.0,"[0.743965495609394,0.25603450439060604]"
7,1,0.0,"[0.7826540839086916,0.2173459160913084]"
9,0,0.0,"[0.7141430246198824,0.2858569753801176]"
14,1,0.0,"[0.7372490445056551,0.26275095549434496]"
20,0,0.0,"[0.7881542219449211,0.21184577805507873]"
24,1,0.0,"[0.5400183230530125,0.45998167694698755]"
30,1,0.0,"[0.6752853822764711,0.32471461772352883]"
36,0,0.0,"[0.7781475767604341,0.22185242323956586]"
46,0,0.0,"[0.6254290117244303,0.37457098827556967]"
47,0,0.0,"[0.7416065208860693,0.2583934791139308]"
48,0,0.0,"[0.6170295082763715,0.3829704917236284]"
50,0,0.0,"[0.7528339725819396,0.24716602741806032]"
52,1,0.0,"[0.6556207077846052,0.3443792922153947]"
56,0,0.0,"[0.5492260065320984,0.45077399346790165]"
63,0,0.0,"[0.7937352845493003,0.20626471545069971]"
70,0,0.0,"[0.6677454867512672,0.33225451324873273]"
78,0,0.0,"[0.689717366131523,0.310282633868477]"
101,0,0.0,"[0.7110149642237195,0.2889850357762805]"
113,1,0.0,"[0.550463536463111,0.4495364635368891]"
117,0,0.0,"[0.8334489607068608,0.16655103929313914]"
118,0,0.0,"[0.7837621982156651,0.21623780178433502]"
119,0,0.0,"[0.6196084634411612,0.380391536558839]"
130,0,0.0,"[0.6572010940281896,0.3427989059718104]"
132,0,0.0,"[0.8474896089549157,0.15251039104508435]"
153,0,0.0,"[0.7592964292184136,0.2407035707815865]"
161,0,0.0,"[0.847998790641371,0.15200120935862904]"
165,1,0.0,"[0.6366139508415043,0.36338604915849565]"
169,1,1.0,"[0.4923098842437488,0.5076901157562511]"
172,1,0.0,"[0.7245163518267511,0.27548364817324894]"
184,0,0.0,"[0.7591183489952072,0.24088165100479264]"
190,0,0.0,"[0.6157718029635496,0.38422819703645045]"
205,0,0.0,"[0.7186980033562776,0.2813019966437223]"
212,0,0.0,"[0.8658011494271154,0.1341988505728847]"
220,0,0.0,"[0.7061648048034928,0.2938351951965072]"
225,0,0.0,"[0.6984801209719059,0.3015198790280941]"
241,1,1.0,"[0.4727123703273853,0.5272876296726149]"
255,0,0.0,"[0.7403798129362116,0.25962018706378853]"
259,1,0.0,"[0.7965142724856396,0.20348572751436042]"
262,0,0.0,"[0.8711308231797265,0.1288691768202736]"
264,0,0.0,"[0.7281898450558904,0.27181015494410965]"
267,0,0.0,"[0.8492341546929375,0.1507658453070625]"
269,0,0.0,"[0.6816083216115394,0.31839167838846066]"
289,0,0.0,"[0.6665451029024535,0.33345489709754655]"
292,0,0.0,"[0.8488395187408398,0.1511604812591602]"
293,1,0.0,"[0.6354116041762036,0.3645883958237965]"
297,1,0.0,"[0.6022780990748201,0.39772190092517995]"
299,1,0.0,"[0.6175119686021813,0.3824880313978187]"
311,0,0.0,"[0.8217885104043928,0.17821148959560723]"
313,0,0.0,"[0.8782009900311752,0.12179900996882469]"
324,0,0.0,"[0.8486690881106866,0.15133091188931322]"
336,1,0.0,"[0.6649863174119424,0.3350136825880576]"
338,0,1.0,"[0.4433468410674747,0.5566531589325254]"
342,0,0.0,"[0.7469359734781286,0.2530640265218715]"
349,0,0.0,"[0.7694935311696366,0.23050646883036335]"
369,0,0.0,"[0.7719119987741224,0.22808800122587758]"
377,0,0.0,"[0.6623042968017414,0.33769570319825853]"
383,0,0.0,"[0.584839414045505,0.41516058595449495]"
397,0,0.0,"[0.7214256929446103,0.2785743070553896]"
410,0,0.0,"[0.8053068805559416,0.19469311944405848]"
417,0,0.0,"[0.7954451046665769,0.20455489533342308]"
427,0,0.0,"[0.6362469478786537,0.36375305212134634]"
428,0,0.0,"[0.6646691603643925,0.3353308396356076]"
436,1,0.0,"[0.7380948375911014,0.26190516240889855]"
444,1,0.0,"[0.6394456785342625,0.36055432146573757]"
448,0,0.0,"[0.7718890423296917,0.2281109576703082]"
451,0,0.0,"[0.7454919646397951,0.2545080353602049]"
464,1,0.0,"[0.5389223242308758,0.46107767576912406]"
472,1,0.0,"[0.7682948723935614,0.2317051276064385]"
474,0,0.0,"[0.7741929332253846,0.22580706677461546]"
477,0,0.0,"[0.6959850675410018,0.3040149324589983]"
480,1,0.0,"[0.719933851421334,0.28006614857866585]"
485,0,0.0,"[0.6442430781447189,0.3557569218552811]"
490,1,0.0,"[0.5913883348077918,0.40861166519220826]"
497,0,0.0,"[0.8536287564837798,0.14637124351622027]"
504,0,0.0,"[0.7099730227197163,0.2900269772802837]"
505,0,0.0,"[0.8325407550935565,0.16745924490644346]"
507,0,0.0,"[0.8008804603016251,0.19911953969837493]"
512,0,0.0,"[0.6190654807697336,0.3809345192302664]"
513,0,0.0,"[0.707802210033382,0.2921977899666181]"
515,1,0.0,"[0.7743975624931165,0.22560243750688352]"
518,0,0.0,"[0.8645071324250345,0.13549286757496545]"
519,0,0.0,"[0.7197290787848416,0.28027092121515834]"
537,1,0.0,"[0.8533735693992816,0.14662643060071848]"
549,1,0.0,"[0.7206757103411655,0.27932428965883455]"
555,1,0.0,"[0.5324656563344036,0.4675343436655965]"
558,1,0.0,"[0.7948768479565156,0.20512315204348444]"
572,0,0.0,"[0.8025216862448468,0.19747831375515318]"
577,1,0.0,"[0.5623326197282545,0.4376673802717453]"
581,0,0.0,"[0.7549556232077237,0.24504437679227636]"
582,0,0.0,"[0.8275663388610504,0.1724336611389495]"
584,1,0.0,"[0.6963579665006279,0.303642033499372]"
589,0,1.0,"[0.4742822166382111,0.5257177833617889]"
591,1,0.0,"[0.8036244817236382,0.19637551827636185]"
593,1,0.0,"[0.7052546440373818,0.29474535596261825]"
597,1,0.0,"[0.5113043878374083,0.48869561216259183]"
603,0,0.0,"[0.7670224726210645,0.23297752737893565]"
613,0,0.0,"[0.8108637963523274,0.18913620364767267]"
617,1,0.0,"[0.5925012963046083,0.40749870369539176]"
628,1,0.0,"[0.587289058319979,0.41271094168002087]"
630,0,0.0,"[0.5943515014359543,0.4056484985640458]"
633,1,0.0,"[0.7440309391697152,0.25596906083028476]"
635,0,0.0,"[0.7623450048676799,0.23765499513232005]"
642,0,0.0,"[0.8531624166756251,0.14683758332437502]"
646,1,0.0,"[0.7751229468861985,0.22487705311380146]"
649,0,0.0,"[0.5633864995855782,0.43661350041442176]"
653,1,1.0,"[0.49173980685026125,0.5082601931497387]"
660,0,0.0,"[0.6440400940493307,0.3559599059506693]"
671,0,0.0,"[0.7370903272500533,0.26290967274994664]"
672,0,0.0,"[0.7319348715182892,0.2680651284817109]"
674,0,0.0,"[0.7969689337406529,0.20303106625934697]"
696,0,0.0,"[0.8394860505800603,0.16051394941993968]"
697,0,0.0,"[0.8037305151355837,0.19626948486441623]"
707,0,0.0,"[0.7564836012519375,0.24351639874806252]"
711,0,0.0,"[0.7866709662652418,0.21332903373475826]"
715,0,0.0,"[0.794733460725238,0.2052665392747621]"
717,1,0.0,"[0.7164939060412061,0.28350609395879395]"
722,0,0.0,"[0.6217868468831995,0.3782131531168005]"
729,0,0.0,"[0.7635197454812885,0.2364802545187116]"
741,0,0.0,"[0.6551882066280986,0.3448117933719014]"
745,0,0.0,"[0.6883737172323018,0.3116262827676982]"
747,1,1.0,"[0.4400162962136427,0.5599837037863573]"
752,1,1.0,"[0.40022604151368757,0.5997739584863124]"
761,1,1.0,"[0.45912471479142936,0.5408752852085706]"
774,0,0.0,"[0.6271088266710548,0.3728911733289452]"
781,1,1.0,"[0.4754192148732255,0.5245807851267744]"
790,1,0.0,"[0.7411902142184178,0.2588097857815823]"
792,0,0.0,"[0.6516746108793623,0.3483253891206377]"
795,0,0.0,"[0.7325429524126041,0.2674570475873958]"
799,1,0.0,"[0.648726727912854,0.351273272087146]"
803,0,0.0,"[0.787430034668877,0.212569965331123]"
812,1,0.0,"[0.8376212127595137,0.16237878724048624]"
825,0,0.0,"[0.6384449128115139,0.36155508718848606]"
834,0,0.0,"[0.7419131360171981,0.2580868639828019]"
836,0,0.0,"[0.7165502415116914,0.2834497584883085]"
840,1,0.0,"[0.8007090199651493,0.19929098003485068]"
843,0,0.0,"[0.5971702605178303,0.4028297394821697]"
844,0,0.0,"[0.688579733014993,0.31142026698500713]"
850,0,0.0,"[0.8088584891934588,0.19114151080654107]"
866,1,0.0,"[0.7076886726350711,0.2923113273649289]"
867,0,0.0,"[0.740192570139098,0.25980742986090205]"
878,0,0.0,"[0.7965048398334396,0.20349516016656055]"
881,0,0.0,"[0.7165755215719555,0.28342447842804447]"
883,1,0.0,"[0.5124764222364334,0.4875235777635666]"
888,0,0.0,"[0.6613215474398283,0.3386784525601717]"
889,0,0.0,"[0.7351554866017367,0.26484451339826337]"
896,0,1.0,"[0.4095395480719337,0.5904604519280663]"
901,0,0.0,"[0.7291823571160394,0.27081764288396065]"
904,0,0.0,"[0.7372347448883448,0.26276525511165516]"
918,0,0.0,"[0.7353310681975803,0.2646689318024198]"
926,0,0.0,"[0.8243016915016603,0.1756983084983396]"
928,0,0.0,"[0.8227864796356218,0.17721352036437812]"
934,1,0.0,"[0.7865892787546952,0.2134107212453048]"
937,1,0.0,"[0.7657710477866665,0.2342289522133336]"
947,1,0.0,"[0.6394095885921103,0.3605904114078897]"
958,1,0.0,"[0.5824149760473364,0.41758502395266356]"
968,0,0.0,"[0.621846213237139,0.378153786762861]"
973,0,0.0,"[0.6638235047588306,0.3361764952411695]"
974,0,0.0,"[0.6642545947879105,0.33574540521208956]"
979,0,0.0,"[0.5064805223551452,0.4935194776448549]"
994,0,0.0,"[0.5881291154483504,0.41187088455164944]"
995,1,0.0,"[0.7067815779972142,0.2932184220027859]"
1000,1,0.0,"[0.6034795856821965,0.3965204143178036]"
1001,0,0.0,"[0.7937804469334716,0.20621955306652837]"
1004,1,0.0,"[0.504027172700504,0.4959728272994959]"
